bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,city,country,price
4.0,1.75,1120,8250,1.0,0,0,4,18,18,252000.0
3.0,1.75,1590,11914,1.0,0,2,3,36,36,267500.0
4.0,2.5,1540,1860,2.0,0,0,3,14,14,491234.0
3.0,2.0,1790,42399,1.0,0,0,4,9,9,280000.0
3.0,2.5,3240,8016,2.0,0,0,3,20,20,600000.0
3.0,3.5,1810,1846,2.0,0,0,4,1,1,625000.0
4.0,2.0,2370,76665,2.0,0,0,4,9,9,411000.0
3.0,2.0,2500,4080,1.5,0,0,5,1,1,695000.0
3.0,2.0,1490,4800,2.0,0,0,5,1,1,437500.0
3.0,2.5,1680,2096,2.0,0,0,3,1,1,518000.0
4.0,2.75,1910,16532,1.0,0,0,4,1,1,650000.0
3.0,1.75,1500,11968,1.0,0,0,3,28,28,224000.0
2.0,2.0,1180,9265,1.0,0,0,3,1,1,257500.0
3.0,2.5,1490,1709,3.0,0,0,3,1,1,554250.0
4.0,3.25,3740,12080,1.0,0,0,3,15,15,1085000.0
4.0,1.75,1200,7680,1.0,0,0,3,9,9,210000.0
2.0,1.0,780,5000,1.0,0,0,4,1,1,285000.0
3.0,1.0,1110,8423,1.0,0,0,3,22,22,249000.0
2.0,1.0,840,4239,1.0,0,0,3,1,1,325000.0
2.0,1.0,1300,11867,1.5,0,0,4,29,29,225000.0
3.0,2.5,1520,2208,2.0,0,0,3,1,1,499950.0
3.0,2.25,2110,7665,1.0,0,0,4,12,12,225279.428571
4.0,3.5,4910,9444,1.5,0,0,3,8,8,1222500.0
4.0,2.75,2620,6707,2.0,0,0,3,8,8,672500.0
3.0,1.0,1430,19901,1.5,0,0,4,25,25,310000.0
4.0,2.75,3488,9614,2.0,0,0,3,4,4,815000.0
2.0,1.0,720,18000,1.0,0,0,3,1,1,195000.0
4.0,2.5,2550,4770,2.0,0,0,3,5,5,371000.0
4.0,2.5,2820,6180,2.0,0,0,3,1,1,735000.0
4.0,2.75,2610,4160,3.0,0,0,5,1,1,650000.0
4.0,3.75,2810,10840,2.0,0,2,4,6,6,492000.0
4.0,3.5,4140,13392,2.0,0,0,3,26,26,950000.0
2.0,1.0,1140,5720,1.0,0,0,3,1,1,455000.0
4.0,2.5,2130,7300,1.0,0,0,4,3,3,732600.0
2.0,2.0,1090,934,3.0,0,0,3,1,1,427500.0
2.0,1.0,940,8532,1.0,0,0,4,22,22,249950.0
4.0,2.5,1830,5175,2.0,0,0,3,5,5,312000.0
3.0,2.75,2090,9620,1.0,0,0,3,12,12,300000.0
2.0,1.0,1180,6552,1.0,0,0,4,0,0,275000.0
2.0,1.0,1050,2570,1.0,0,0,5,1,1,430000.0
3.0,2.5,1630,7700,1.0,0,0,3,2,2,264270.0
3.0,2.25,3000,11665,1.5,1,4,3,8,8,2400000.0
4.0,2.25,2600,6390,1.0,0,0,3,12,12,245000.0
4.0,2.5,2490,8124,2.0,0,0,3,9,9,306000.0
4.0,2.25,2060,7283,1.0,0,0,3,0,0,410000.0
4.0,1.5,1550,9176,1.0,0,0,3,3,3,418000.0
4.0,2.5,3190,11375,1.0,0,0,5,1,1,659000.0
4.0,2.5,1940,3784,2.0,0,0,3,18,18,330000.0
3.0,1.0,1330,20562,1.5,0,0,3,6,6,280000.0
4.0,2.25,2000,3672,2.0,0,0,5,1,1,402000.0
3.0,1.5,2000,7294,1.0,0,0,3,1,1,375000.0
4.0,2.5,2560,36601,2.0,0,0,4,8,8,675000.0
3.0,2.5,1830,65340,1.0,0,0,3,6,6,427000.0
3.0,3.5,4660,5500,2.0,0,4,5,1,1,2147500.0
3.0,2.5,3000,25341,2.0,0,0,3,4,4,740000.0
2.0,1.0,700,10540,1.0,0,0,3,16,16,192000.0
4.0,2.5,2350,63162,2.0,0,0,4,15,15,649950.0
3.0,1.75,1610,12247,1.0,0,0,3,18,18,305000.0
3.0,3.25,2940,5432,3.0,0,3,4,1,1,1712500.0
4.0,2.5,4080,18362,2.0,0,2,4,30,30,0.0
6.0,2.75,3610,17580,1.0,0,4,5,8,8,968000.0
8.0,2.75,2790,6695,1.0,0,0,3,0,0,340000.0
3.0,2.0,1350,14200,1.0,0,0,3,21,21,322500.0
4.0,1.75,2550,8976,1.0,0,0,5,2,2,328950.0
3.0,2.5,1720,99916,2.0,0,0,4,2,2,365000.0
3.0,2.25,1290,2500,2.0,0,0,4,1,1,605000.0
3.0,1.75,2210,16200,1.0,0,0,3,3,3,625000.0
3.0,1.75,1930,36210,1.0,0,0,3,15,15,570000.0
5.0,2.25,2060,8632,1.0,0,0,3,22,22,255000.0
4.0,2.5,2140,7245,2.0,0,0,3,1,1,495000.0
3.0,2.25,1870,9000,1.0,0,0,3,11,11,425000.0
3.0,1.0,880,18205,1.0,0,0,4,1,1,218000.0
4.0,3.0,3330,4000,1.0,0,0,3,1,1,850000.0
2.0,2.5,2510,14878,2.0,0,0,3,11,11,600000.0
3.0,1.75,1180,4080,1.0,0,0,4,1,1,450000.0
3.0,1.0,1100,4128,1.0,0,0,4,1,1,339000.0
4.0,2.5,2210,4861,2.0,0,0,3,1,1,650000.0
4.0,3.5,3400,234352,2.0,0,0,3,34,34,475000.0
3.0,1.5,1760,6723,1.0,0,0,3,1,1,470000.0
3.0,3.5,4360,6240,2.0,0,3,3,1,1,1555000.0
3.0,3.25,3240,8338,2.0,0,0,3,8,8,812000.0
3.0,2.0,2390,6888,2.0,0,1,5,1,1,1100000.0
3.0,3.25,1651,1779,2.0,0,0,3,1,1,363000.0
2.0,1.75,1660,6000,1.0,0,0,3,1,1,484000.0
3.0,2.5,1800,2700,2.0,0,0,3,1,1,309000.0
3.0,1.0,1390,9624,1.5,0,0,4,0,0,299000.0
5.0,1.5,1900,10226,1.0,0,0,3,13,13,415000.0
3.0,2.5,1540,1614,3.0,0,0,3,1,1,413450.0
2.0,1.0,520,22334,1.0,0,0,2,36,36,160000.0
5.0,2.75,3240,6863,2.0,0,0,3,18,18,0.0
4.0,2.5,1900,5790,2.0,0,0,3,14,14,535800.0
2.0,1.0,830,26329,1.0,1,3,4,34,34,385000.0
3.0,3.75,3890,7140,1.0,0,2,3,1,1,430000.0
2.0,1.75,1670,4008,1.0,0,0,3,14,14,565000.0
2.0,2.5,1785,779,2.0,0,0,3,3,3,530000.0
1.0,0.75,430,5050,1.0,0,0,2,19,19,80000.0
3.0,1.0,1370,7500,1.0,0,0,3,19,19,307000.0
4.0,2.5,3220,22588,2.0,0,0,3,15,15,875000.0
4.0,2.5,2683,40386,2.0,0,0,4,4,4,681965.78125
4.0,2.5,2700,4004,2.0,0,0,3,14,14,723000.0
4.0,3.5,2840,4637,3.0,0,0,3,1,1,685000.0
3.0,2.0,1570,7000,2.0,0,2,4,1,1,233166.666667
4.0,2.25,2450,21000,1.0,0,2,4,22,22,455000.0
4.0,2.0,2100,4857,2.0,0,0,3,7,7,0.0
6.0,2.5,3560,6480,2.5,0,0,4,1,1,1500000.0
2.0,1.5,1200,1687,3.0,0,0,3,1,1,504200.0
4.0,2.75,1970,7213,1.0,0,0,3,18,18,323000.0
4.0,3.0,2230,52983,2.0,0,0,3,2,2,460000.0
4.0,1.0,2080,3500,1.5,0,0,5,1,1,0.0
4.0,2.5,2670,11877,2.0,0,0,3,8,8,669950.0
4.0,2.5,2760,6850,2.0,0,0,3,26,26,602500.0
3.0,2.25,1470,1578,2.0,0,0,3,1,1,432000.0
2.0,1.5,1070,9643,1.0,0,0,3,2,2,252700.0
5.0,3.0,2450,4591,2.0,0,0,3,1,1,525000.0
4.0,2.5,2850,4650,2.0,0,0,3,5,5,360000.0
3.0,3.75,3250,5797,2.0,0,2,4,1,1,967500.0
3.0,1.5,1530,23660,1.0,0,0,3,7,7,450000.0
3.0,2.5,2540,7680,2.0,0,1,4,1,1,675000.0
5.0,2.25,3200,20158,1.0,0,0,3,30,30,1325000.0
3.0,2.5,2650,2387,2.0,0,0,3,1,1,850000.0
5.0,3.0,1810,3000,2.0,0,0,3,1,1,362000.0
5.0,2.75,2400,8050,2.0,0,0,3,9,9,327000.0
4.0,2.25,3160,34560,1.0,0,0,4,15,15,965000.0
5.0,2.5,2540,3832,2.0,0,0,5,1,1,620000.0
3.0,1.75,1830,5120,1.5,0,2,5,1,1,682000.0
3.0,1.5,1860,60960,1.0,0,0,4,23,23,291000.0
3.0,2.5,1480,1485,2.0,0,0,3,1,1,584000.0
4.0,2.75,2100,4480,1.5,0,0,4,1,1,679000.0
4.0,2.75,1970,37026,1.0,0,0,4,34,34,395000.0
3.0,3.25,1410,1246,3.0,0,0,3,1,1,429000.0
2.0,2.0,1870,6275,1.0,0,0,3,4,4,579000.0
2.0,1.0,700,2334,1.0,0,0,3,1,1,367000.0
2.0,1.0,790,6600,1.0,0,0,3,1,1,436000.0
3.0,2.5,2850,7130,2.0,0,0,3,1,1,783500.0
3.0,1.0,1330,15678,1.0,0,0,3,8,8,405000.0
3.0,1.0,1370,6780,2.0,0,0,3,1,1,335500.0
3.0,2.5,1850,4597,2.0,0,0,3,23,23,254000.0
5.0,2.5,2570,9962,2.0,0,0,3,21,21,492500.0
3.0,2.75,1100,750,2.0,0,0,3,1,1,286000.0
3.0,2.5,2110,4038,2.0,0,0,4,2,2,355000.0
4.0,3.0,3690,9892,2.0,0,0,3,8,8,865000.0
2.0,1.75,1560,1750,1.0,0,0,4,1,1,494400.0
3.0,2.0,1380,4800,1.0,0,0,3,1,1,640000.0
3.0,2.25,2510,6339,1.5,0,2,5,1,1,994000.0
3.0,1.0,1050,5664,1.0,0,0,4,1,1,445000.0
3.0,2.5,1840,9900,1.0,0,0,3,3,3,552000.0
2.0,1.0,1040,13100,1.0,0,0,5,2,2,160000.0
4.0,3.5,3370,3634,2.0,0,0,3,14,14,812000.0
4.0,2.5,2150,3143,2.0,0,0,3,18,18,435000.0
2.0,1.0,910,6490,1.0,0,0,3,1,1,405000.0
2.0,1.75,2200,89298,1.0,0,0,3,14,14,295000.0
3.0,2.25,2380,11824,1.0,0,0,4,27,27,800000.0
2.0,1.0,810,4800,1.0,0,0,3,1,1,253500.0
4.0,1.75,1980,10800,1.0,0,0,5,27,27,711000.0
4.0,2.25,2260,29930,2.0,0,0,4,3,3,599000.0
4.0,3.0,2440,9664,2.0,0,0,3,25,25,480000.0
3.0,2.25,1440,7673,1.0,0,0,3,2,2,249000.0
3.0,1.0,1092,7500,1.5,0,0,3,1,1,309000.0
3.0,1.5,1170,4950,1.0,0,0,4,3,3,330000.0
4.0,1.75,1500,11600,1.0,0,0,4,25,25,379900.0
2.0,1.0,780,13500,1.0,0,0,4,15,15,306000.0
3.0,1.0,1150,4825,1.0,0,0,4,14,14,240000.0
3.0,1.0,1120,10576,1.0,0,0,4,15,15,320000.0
6.0,3.0,4250,4400,2.5,0,0,4,1,1,665000.0
4.0,2.0,1870,6000,1.5,0,0,3,1,1,310000.0
2.0,1.0,1440,3225,1.0,0,0,3,1,1,445000.0
3.0,1.0,1150,4945,1.0,0,2,3,1,1,480000.0
5.0,3.0,2100,9752,1.0,0,0,3,12,12,298450.0
4.0,2.5,2280,7568,2.0,0,0,4,18,18,433000.0
2.0,1.0,700,5200,1.0,0,0,5,18,18,155000.0
3.0,2.0,1340,7200,1.5,0,0,4,1,1,545000.0
3.0,2.5,2290,3475,2.0,0,0,3,14,14,653000.0
3.0,2.0,960,9380,1.0,0,0,3,1,1,210000.0
3.0,3.5,1650,2262,3.0,0,0,3,1,1,547500.0
3.0,2.5,1420,1237,3.0,0,0,3,1,1,510000.0
3.0,1.75,1520,11085,1.0,0,0,3,8,8,475580.0
4.0,2.5,4060,9734,1.0,0,4,3,25,25,603500.0
4.0,2.5,2650,18295,2.0,0,0,3,3,3,725000.0
3.0,1.0,1230,10350,1.0,0,0,4,18,18,250000.0
3.0,2.75,2210,4000,2.0,0,0,3,4,4,216000.0
3.0,2.0,1340,1384,3.0,0,0,3,1,1,376000.0
4.0,2.0,1560,7500,1.0,0,0,4,13,13,439000.0
2.0,1.0,790,6969,1.0,0,0,3,4,4,315000.0
4.0,2.0,1210,11100,1.0,0,0,4,3,3,483300.0
4.0,3.5,3410,10769,2.0,0,0,3,3,3,1405000.0
4.0,3.5,4270,5800,2.0,0,3,5,1,1,1356925.0
4.0,2.5,2610,4781,2.0,0,0,3,9,9,335000.0
3.0,2.5,1860,3730,2.0,0,0,3,21,21,309620.0
2.0,1.0,910,2002,1.5,0,0,3,1,1,600000.0
2.0,1.0,1200,8063,1.0,0,0,4,10,10,232000.0
3.0,1.75,1850,5100,1.0,0,0,3,1,1,580000.0
4.0,3.25,4240,25639,2.0,0,3,3,12,12,625000.0
4.0,2.5,1910,5000,2.0,0,0,3,5,5,297500.0
4.0,3.0,3100,15480,2.0,0,0,3,25,25,563000.0
5.0,2.75,3040,10257,2.0,0,0,3,3,3,667781.25
3.0,2.25,1280,959,3.0,0,0,3,1,1,355000.0
4.0,2.25,1900,8600,1.0,0,0,4,12,12,270000.0
5.0,1.75,3290,11900,1.5,0,0,3,4,4,602000.0
5.0,2.75,3150,7119,2.0,0,0,3,4,4,819900.0
4.0,2.5,1850,5444,2.0,0,0,5,13,13,475000.0
3.0,1.75,1400,13775,1.0,0,0,3,25,25,450000.0
5.0,2.75,2820,4608,1.0,0,0,3,1,1,599000.0
4.0,3.0,2580,209523,2.0,0,0,3,4,4,799000.0
5.0,2.75,2040,7488,1.0,0,0,4,13,13,449500.0
3.0,1.0,1450,8820,1.0,0,0,3,33,33,274950.0
5.0,2.5,1740,8750,1.0,0,0,4,10,10,199950.0
5.0,3.0,3420,18129,2.0,0,0,3,27,27,1195000.0
3.0,1.5,1270,20700,1.0,0,0,2,7,7,260000.0
4.0,2.25,2150,20181,1.0,0,0,3,25,25,380000.0
3.0,2.5,2400,9701,1.0,0,0,3,12,12,355000.0
5.0,3.5,5430,10327,2.0,0,2,3,3,3,1240000.0
3.0,2.5,1960,4400,2.0,0,0,3,20,20,410000.0
3.0,2.5,2920,3942,3.0,0,0,3,18,18,868500.0
4.0,4.25,3500,8750,1.0,0,4,5,1,1,0.0
2.0,1.0,880,7683,1.0,0,0,3,1,1,326100.0
5.0,3.0,3880,13000,2.0,0,0,3,27,27,1815000.0
3.0,3.5,3870,3819,2.0,0,0,3,1,1,1440000.0
4.0,3.25,4160,35654,2.0,0,0,3,14,14,530000.0
3.0,1.75,1620,8645,1.0,0,0,3,4,4,467100.0
4.0,2.5,2890,7798,2.0,0,0,3,3,3,795000.0
4.0,3.25,3450,11240,2.0,0,3,4,22,22,1035000.0
3.0,1.75,2040,6000,1.0,0,0,5,1,1,555000.0
1.0,1.0,960,40946,1.0,0,0,5,19,19,420850.0
3.0,1.5,1460,15000,1.0,0,0,3,9,9,232000.0
5.0,3.0,2630,3149,2.0,0,0,3,18,18,420000.0
4.0,2.5,2740,16007,2.0,0,0,3,37,37,1225000.0
6.0,2.0,1900,8240,1.0,0,0,2,1,1,305000.0
5.0,2.25,2140,7910,1.0,0,0,3,3,3,530000.0
2.0,2.5,1240,2689,2.0,0,0,3,12,12,174500.0
4.0,2.5,2180,10140,1.0,0,0,4,4,4,540000.0
3.0,1.0,1440,11250,1.0,0,0,3,18,18,290000.0
1.0,1.5,1010,5750,1.0,0,0,3,1,1,410000.0
2.0,2.0,1240,2500,2.0,0,0,3,1,1,445000.0
5.0,1.75,3000,6000,1.0,0,0,5,1,1,380000.0
5.0,4.75,5990,10450,2.0,1,4,3,14,14,2200000.0
4.0,2.25,2980,8051,1.5,0,2,4,1,1,535000.0
4.0,2.5,1811,4381,2.0,0,0,3,18,18,260000.0
3.0,1.5,1270,11600,1.0,0,0,4,2,2,246500.0
3.0,1.5,1790,8203,1.5,0,1,3,1,1,544000.0
4.0,2.5,2690,18653,2.0,0,0,3,8,8,645000.0
4.0,2.5,2150,6807,2.0,0,0,4,2,2,316500.0
3.0,1.75,2220,132858,1.0,0,0,3,14,14,435000.0
5.0,2.75,3500,5040,2.0,0,2,3,1,1,970000.0
2.0,2.75,1350,1252,2.0,0,0,3,1,1,405500.0
2.0,2.0,1270,1372,3.0,0,0,3,1,1,438000.0
4.0,1.0,1120,2685,1.0,0,0,3,18,18,100000.0
3.0,2.5,2620,51354,2.0,0,0,3,15,15,695000.0
3.0,2.0,2140,4923,1.0,0,0,4,1,1,710000.0
5.0,2.5,3990,3839,1.0,0,0,4,1,1,610000.0
3.0,2.25,1660,10140,1.0,0,0,4,4,4,566000.0
4.0,3.25,3930,10929,2.0,0,0,3,3,3,1875000.0
3.0,2.75,1720,28000,1.0,0,0,4,18,18,326000.0
3.0,1.5,1360,9760,1.5,0,0,5,6,6,240000.0
3.0,2.25,2400,5300,1.5,0,0,4,1,1,672500.0
3.0,1.75,2340,4206,1.0,0,0,5,1,1,640000.0
4.0,3.5,2970,14486,2.0,0,0,3,27,27,905000.0
3.0,2.5,1720,3600,2.0,0,0,3,4,4,386380.0
3.0,2.5,2600,7210,2.0,0,0,3,18,18,475000.0
4.0,2.5,3030,8507,2.0,0,0,3,13,13,902000.0
3.0,2.5,2680,9750,1.0,0,0,4,13,13,653000.0
1.0,1.0,550,1279,2.0,0,0,3,1,1,353000.0
2.0,2.5,1160,1458,2.0,0,0,3,1,1,525000.0
3.0,2.0,2520,5400,1.5,0,0,4,1,1,840500.0
3.0,2.75,1560,7392,1.0,0,0,5,13,13,440000.0
3.0,2.5,1610,7223,2.0,0,0,3,2,2,210614.285714
3.0,2.5,1600,2788,2.0,0,0,4,2,2,245000.0
3.0,1.0,1320,3625,2.0,0,0,3,1,1,464000.0
3.0,1.0,1220,7876,1.0,0,0,3,13,13,348580.0
5.0,2.5,4470,35124,2.5,0,0,3,15,15,831500.0
3.0,2.5,2300,7398,2.0,0,0,3,20,20,567500.0
4.0,3.5,3010,3600,2.0,0,0,3,1,1,1280000.0
3.0,1.0,1480,7284,1.0,0,0,3,0,0,336500.0
3.0,1.75,1880,5752,1.0,0,0,4,1,1,396166.666667
3.0,1.75,1840,7300,1.0,0,0,3,12,12,265000.0
3.0,2.25,2180,7741,2.0,0,0,3,8,8,341750.0
5.0,2.5,2732,9500,1.0,0,2,4,12,12,480000.0
3.0,1.75,1260,9346,1.0,0,0,4,2,2,200500.0
3.0,1.5,1620,6630,1.0,0,0,3,1,1,620000.0
3.0,3.5,1590,1102,3.0,0,0,3,1,1,518500.0
3.0,2.5,2770,10773,2.0,0,2,3,3,3,749950.0
4.0,3.5,4210,10308,2.0,0,0,3,3,3,0.0
2.0,1.0,1170,6000,1.0,0,0,4,1,1,455000.0
4.0,1.75,2260,7005,1.0,0,1,4,13,13,648360.0
2.0,1.0,980,2130,1.0,0,0,4,1,1,400000.0
3.0,2.5,2530,13446,2.0,0,0,3,21,21,435000.0
3.0,2.5,1820,8085,2.0,0,0,3,18,18,329950.0
2.0,1.0,1290,2828,2.0,0,0,3,4,4,265000.0
3.0,1.75,2050,9580,1.0,0,0,3,8,8,540000.0
3.0,2.0,1850,8250,1.0,0,0,4,9,9,257200.0
4.0,2.5,2010,7226,2.0,0,0,3,9,9,316000.0
3.0,2.5,1550,12920,2.0,0,0,5,13,13,537000.0
3.0,1.75,1510,44000,1.0,0,0,3,6,6,425000.0
3.0,1.75,1490,1036,2.0,0,0,3,1,1,584000.0
4.0,2.5,2830,20345,2.0,0,0,3,3,3,782000.0
3.0,2.5,1950,9906,2.0,0,0,3,8,8,530000.0
5.0,3.5,3130,4797,2.0,0,0,3,3,3,866059.0
4.0,2.0,1240,3000,1.0,0,0,3,1,1,375000.0
4.0,1.75,2700,27072,1.0,0,0,3,12,12,314900.0
3.0,2.5,1880,7000,2.0,0,0,3,2,2,315000.0
2.0,2.5,1260,1347,3.0,0,0,3,1,1,350000.0
5.0,3.0,2510,4125,1.5,0,3,5,1,1,881000.0
3.0,2.5,2460,4399,2.0,0,0,3,20,20,440500.0
4.0,2.5,3020,8302,2.0,0,0,4,23,23,490000.0
3.0,1.75,2050,11856,1.0,0,0,3,3,3,655275.0
4.0,4.25,5010,19412,2.0,0,1,3,27,27,2351956.0
3.0,2.5,1460,1613,2.0,0,0,3,1,1,544000.0
5.0,4.5,4630,6324,2.0,0,0,3,20,20,0.0
4.0,2.5,1890,8505,1.0,0,0,3,4,4,437000.0
4.0,2.5,2570,7859,2.0,0,0,3,5,5,397500.0
4.0,3.25,2330,9687,2.0,0,3,3,1,1,1300000.0
3.0,2.0,2710,4500,1.5,0,0,4,1,1,805000.0
3.0,1.0,1110,6250,1.0,0,0,3,1,1,345000.0
3.0,2.5,1560,4200,2.0,0,0,3,5,5,269000.0
3.0,2.5,1920,9180,2.0,0,0,3,18,18,230000.0
4.0,1.75,1250,7400,1.0,0,0,5,3,3,391400.0
5.0,2.5,2070,12000,1.0,0,0,4,3,3,613000.0
4.0,2.5,4270,43386,1.0,0,0,3,4,4,975000.0
5.0,2.5,2420,8560,1.0,0,2,3,1,1,352000.0
3.0,2.0,2140,7200,1.0,0,0,4,18,18,346150.0
3.0,1.0,1770,5720,1.5,0,0,4,1,1,373000.0
3.0,1.0,1020,7874,1.0,0,0,3,1,1,218000.0
3.0,1.5,1380,11130,1.0,0,0,3,12,12,209950.0
3.0,3.5,3830,221284,2.0,0,0,3,15,15,800000.0
4.0,2.5,2930,18199,2.0,0,0,3,8,8,749000.0
4.0,2.5,2510,6853,2.0,0,2,3,5,5,448000.0
3.0,1.0,1030,9120,1.0,0,0,3,2,2,223000.0
3.0,2.0,1110,10500,1.0,0,0,5,6,6,320000.0
4.0,2.25,2220,8872,1.0,0,0,4,3,3,495000.0
3.0,2.5,2440,4800,2.0,0,0,3,1,1,625000.0
3.0,1.75,1700,7532,1.0,0,0,3,2,2,255000.0
3.0,2.0,1080,7236,1.0,0,0,5,1,1,390000.0
3.0,2.5,1950,3600,2.0,0,0,3,5,5,298000.0
3.0,2.5,1880,6008,2.0,0,0,3,2,2,284000.0
4.0,2.75,2830,13059,2.0,0,0,3,8,8,744000.0
4.0,2.5,2660,10800,1.0,0,0,3,3,3,772650.0
3.0,1.75,1760,10780,1.0,0,0,3,3,3,554000.0
3.0,1.5,1460,9908,1.0,0,0,3,10,10,310000.0
4.0,3.5,3390,3979,2.0,0,0,3,1,1,1054690.0
3.0,2.5,2650,9380,1.0,0,0,5,7,7,590000.0
6.0,3.25,4250,23326,1.0,0,3,3,12,12,465000.0
3.0,2.5,950,1110,2.0,0,0,3,1,1,475000.0
4.0,2.25,2230,7200,1.0,0,0,4,0,0,400000.0
4.0,2.5,2650,6884,2.0,0,0,3,4,4,734990.0
4.0,2.5,1960,11600,1.0,0,0,5,9,9,0.0
3.0,1.75,1230,7500,1.0,0,0,3,13,13,385000.0
4.0,4.5,5030,11023,2.0,0,2,3,27,27,0.0
4.0,2.5,1540,1870,2.0,0,0,3,14,14,484998.0
5.0,1.75,2460,6846,1.5,0,0,5,1,1,445000.0
4.0,2.0,1300,7054,1.0,0,0,3,1,1,312000.0
4.0,1.75,2220,6500,2.0,0,3,4,22,22,480000.0
3.0,3.5,2320,3174,2.0,0,0,3,13,13,530000.0
2.0,1.0,910,9612,1.0,0,0,4,18,18,176400.0
3.0,2.5,2610,7256,2.0,0,0,3,13,13,754950.0
4.0,2.5,3200,7535,2.0,0,0,3,1,1,1255000.0
4.0,2.5,2700,9320,2.0,0,0,4,13,13,837500.0
5.0,4.5,5190,23716,2.0,0,2,3,27,27,1702500.0
3.0,2.5,3870,46609,2.0,0,3,3,3,3,1275000.0
4.0,2.0,2750,7807,1.5,0,0,5,1,1,571000.0
4.0,2.5,2720,4738,2.0,0,0,3,20,20,545000.0
5.0,2.5,2860,68519,2.0,0,0,5,20,20,670000.0
2.0,1.75,1990,4000,1.0,0,0,5,1,1,454790.0
3.0,2.5,2890,21780,2.0,0,0,3,36,36,421000.0
4.0,2.75,2310,5650,1.0,0,2,3,1,1,450000.0
3.0,2.25,1420,1282,3.0,0,0,3,1,1,523950.0
3.0,1.75,1490,10125,1.0,0,0,4,12,12,0.0
5.0,2.5,3020,21441,1.0,0,0,4,2,2,320000.0
4.0,1.75,1470,5350,1.0,0,0,3,1,1,465000.0
6.0,2.5,4410,14034,1.0,0,2,4,12,12,472000.0
4.0,4.25,5660,193593,2.0,0,0,3,21,21,955000.0
6.0,2.75,2520,9324,1.0,0,0,4,7,7,410000.0
3.0,1.0,960,27442,1.0,0,0,4,18,18,137124.0
5.0,2.75,2880,8364,2.0,0,0,3,18,18,525000.0
4.0,1.5,1550,5053,1.0,0,0,4,1,1,433000.0
3.0,2.5,2670,10338,2.0,0,0,3,3,3,749000.0
3.0,1.0,1660,7210,1.0,0,0,3,9,9,225000.0
3.0,2.25,2560,41346,2.0,0,0,3,14,14,658588.0
4.0,2.25,2020,8424,1.0,0,0,4,13,13,464900.0
3.0,2.5,2380,6832,2.0,0,0,3,20,20,574000.0
4.0,2.0,1580,8000,1.0,0,0,3,12,12,245000.0
3.0,1.75,1330,13102,1.0,0,0,3,12,12,225000.0
4.0,2.5,2590,8483,2.0,0,0,3,11,11,368112.5
3.0,2.25,1820,8058,1.0,0,0,3,13,13,425000.0
3.0,2.5,2400,6975,2.0,0,0,3,26,26,570000.0
5.0,4.5,4270,8076,2.0,0,0,3,13,13,1532500.0
2.0,1.0,1240,6400,1.0,0,1,4,1,1,559000.0
4.0,2.5,2240,3712,2.0,0,0,3,5,5,363990.0
4.0,3.5,3730,15029,2.0,0,2,3,2,2,599950.0
4.0,2.5,1630,4473,2.0,0,0,3,5,5,312900.0
3.0,2.5,1500,1375,2.0,0,0,3,1,1,649950.0
3.0,1.0,1140,8366,1.0,0,0,5,18,18,171224.8
3.0,1.75,1720,4080,1.0,0,0,4,1,1,615000.0
3.0,3.25,3140,5445,2.0,0,3,4,1,1,1640000.0
3.0,1.75,1560,5520,1.0,0,0,4,1,1,524000.0
4.0,2.0,1780,5336,1.5,0,0,5,1,1,315000.0
5.0,3.0,2790,19439,1.0,0,3,5,18,18,589950.0
5.0,2.5,2980,5377,2.0,0,0,3,4,4,739900.0
2.0,1.0,850,6174,1.0,0,0,4,0,0,308500.0
3.0,1.75,1980,5100,1.0,0,0,3,1,1,432500.0
4.0,2.75,2700,35362,2.0,0,0,5,15,15,669000.0
5.0,2.5,2240,7543,1.0,0,0,3,0,0,469000.0
2.0,3.25,1400,1243,3.0,0,0,3,1,1,474800.0
3.0,2.5,1480,14250,2.0,0,0,3,13,13,466800.0
4.0,2.5,2105,6093,2.0,0,0,3,2,2,330000.0
4.0,2.25,2300,4600,1.5,0,0,4,1,1,350000.0
3.0,1.5,2030,8880,1.0,0,0,3,1,1,404000.0
4.0,3.25,2980,3600,2.0,0,0,3,1,1,1625000.0
3.0,1.5,1420,1192,2.0,0,0,3,1,1,345000.0
4.0,2.5,2807,9430,2.0,0,0,3,25,25,630000.0
4.0,2.0,2030,103672,1.0,0,0,4,38,38,335000.0
4.0,3.25,4700,9160,1.0,0,4,3,1,1,1400000.0
3.0,2.5,2490,4000,2.0,0,0,5,1,1,1145000.0
4.0,1.5,1680,11123,1.0,0,0,3,0,0,380000.0
6.0,2.25,3040,28535,1.0,0,0,3,2,2,330000.0
3.0,2.5,1190,3000,2.0,0,0,3,33,33,229000.0
3.0,2.25,1240,949,3.0,0,0,3,1,1,543000.0
4.0,3.25,3960,7012,2.0,0,0,3,8,8,860000.0
4.0,3.0,4500,21780,2.0,0,2,3,27,27,870000.0
3.0,2.5,2540,5612,2.0,0,0,3,18,18,425000.0
2.0,2.25,1490,6770,1.5,0,0,3,1,1,0.0
5.0,2.25,2520,49222,2.0,0,0,4,14,14,535000.0
4.0,1.0,1390,4240,1.0,0,0,3,1,1,657100.0
4.0,2.5,2780,6369,1.0,0,0,3,13,13,505000.0
2.0,1.0,1840,3300,1.5,0,0,4,1,1,490000.0
